Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,City_of_order,Restaurant_number,Delivery_person_number,Day_of_order,Month_of_order,Day
27,4.8,26.905287,75.794592,26.935287,75.824592,2022-03-03,1900-01-01 20:50:00.000000000,1900-01-01 21:00:00,stormy,High,2,Meal,motorcycle,0.0,No,Metropolitan,Jaipur,5,3,3,3,Thursday
21,4.632567242760674,21.183434,72.814492,21.293434,72.924492,2022-10-03,1900-01-01 21:33:20.000000000,1900-01-01 21:40:00,sunny,High,2,Meal,scooter,1.0,No,Metropolitan,Surat,12,1,3,10,Monday
26,4.8,22.761226,75.887522,22.791226,75.917522,2022-01-04,1900-01-01 19:50:00.000000000,1900-01-01 20:00:00,sunny,High,1,Drinks,scooter,0.0,No,Urban,Indore,17,3,4,1,Tuesday
26,5.0,23.351058,85.325731,23.371058,85.345731,2022-03-04,1900-01-01 10:00:00.000000000,1900-01-01 10:10:00,cloudy,Low,0,Buffet,motorcycle,0.0,No,Urban,Ranchi,9,2,4,3,Friday
36,4.6,21.185047,72.80859,21.315047,72.93859,2022-03-14,1900-01-01 18:15:00.000000000,1900-01-01 18:30:00,sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitan,Surat,6,2,14,3,Monday
29,4.9,26.956431,75.776649,26.966431,75.786649,2022-07-03,1900-01-01 10:35:00.000000000,1900-01-01 10:45:00,stormy,Low,2,Snack,electric_scooter,1.0,No,Metropolitan,Jaipur,20,1,3,7,Sunday
21,4.7,19.131141,72.813074,19.26114,72.943074,2022-06-03,1900-01-01 19:10:00.000000000,1900-01-01 19:25:00,stormy,High,1,Snack,scooter,0.0,No,Urban,Mumbai,19,2,3,6,Friday
39,5.0,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-11-02,1900-01-01 12:15:00.000000000,1900-01-01 12:30:00,stormy,High,1,Drinks,motorcycle,1.0,No,Metropolitan,Kanpur,6,1,2,11,Wednesday
31,4.6,21.170798,72.790489,21.220798,72.840489,2022-03-03,1900-01-01 23:00:00.000000000,1900-01-01 23:05:00,fog,Low,0,Meal,motorcycle,1.0,No,Metropolitan,Surat,7,2,3,3,Thursday
21,4.3,12.914264,77.6784,12.974264,77.7384,2022-03-17,1900-01-01 20:40:00.000000000,1900-01-01 20:50:00,windy,High,0,Snack,motorcycle,0.0,No,Metropolitan,Bangalore,19,3,17,3,Thursday
25,4.4,21.15276,72.778059,21.18276,72.808059,2022-03-13,1900-01-01 19:35:00.000000000,1900-01-01 19:45:00,windy,High,0,Buffet,motorcycle,1.0,No,Metropolitan,Surat,20,3,13,3,Sunday
33,4.9,17.41233,78.449654,17.42233,78.459654,2022-03-13,1900-01-01 11:35:00.000000000,1900-01-01 11:45:00,stormy,High,0,Buffet,motorcycle,1.0,No,Urban,Hyderabad,2,1,13,3,Sunday
24,4.9,22.728163,75.884212,22.778163,75.934212,2022-03-17,1900-01-01 17:50:00.000000000,1900-01-01 18:05:00,cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitan,Indore,6,2,17,3,Thursday
28,4.5,11.001852,76.976268,11.051852,77.026268,2022-11-03,1900-01-01 22:35:00.000000000,1900-01-01 22:45:00,stormy,Low,1,Drinks,motorcycle,0.0,No,Urban,Coimbatore,8,2,3,11,Thursday
36,4.9,26.473698,80.352677,26.503698,80.382677,2022-02-13,1900-01-01 23:00:00.000000000,1900-01-01 23:05:00,sunny,Low,2,Drinks,motorcycle,0.0,No,Metropolitan,Kanpur,9,3,13,2,Sunday
22,4.8,26.914142,75.805704,26.984142,75.875704,2022-04-04,1900-01-01 20:40:00.000000000,1900-01-01 20:50:00,stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitan,Jaipur,2,1,4,4,Monday
38,4.6,11.003008,76.97544,11.063009,77.03544,2022-03-24,1900-01-01 17:55:00.000000000,1900-01-01 18:05:00,sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitan,Coimbatore,10,3,24,3,Thursday
34,4.9,21.173343,72.792731,21.193343,72.812731,2022-03-26,1900-01-01 10:55:00.000000000,1900-01-01 11:00:00,sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitan,Surat,8,2,26,3,Saturday
20,5.0,27.195928,77.998092,27.265928,78.068092,2022-12-02,1900-01-01 20:35:00.000000000,1900-01-01 20:45:00,cloudy,High,0,Snack,motorcycle,1.0,Yes,Metropolitan,Agra,4,1,2,12,Friday
33,4.6,19.1813,72.836191,19.2713,72.926191,2022-08-03,1900-01-01 20:30:00.000000000,1900-01-01 20:40:00,sunny,High,1,Snack,motorcycle,1.0,No,Metropolitan,Mumbai,14,3,3,8,Wednesday
21,5.0,22.732225,75.874765,22.782225,75.924765,2022-03-19,1900-01-01 18:50:00.000000000,1900-01-01 19:05:00,fog,Medium,1,Meal,scooter,0.0,No,Metropolitan,Indore,20,2,19,3,Saturday
24,4.7,22.651847,75.881991,22.721847,75.951991,2022-04-03,1900-01-01 19:00:00.000000000,1900-01-01 19:15:00,windy,Medium,2,Buffet,scooter,0.0,No,Metropolitan,Indore,2,1,3,4,Sunday
20,4.6,17.424114,78.347554,17.504114,78.427554,2022-12-03,1900-01-01 20:25:00.000000000,1900-01-01 20:35:00,sunny,High,1,Drinks,motorcycle,1.0,No,Urban,Hyderabad,7,2,3,12,Saturday
39,4.632567242760674,12.337978,76.616792,12.407978,76.686792,2022-02-04,1900-01-01 21:23:34.285714176,1900-01-01 21:35:00,stormy,High,2,Snack,electric_scooter,0.0,No,Metropolitan,Mysore,20,1,4,2,Friday
31,4.0,10.96185,76.971082,11.09185,77.101082,2022-03-23,1900-01-01 20:25:00.000000000,1900-01-01 20:30:00,fog,High,2,Snack,scooter,3.0,No,Metropolitan,Coimbatore,7,2,23,3,Wednesday
21,4.7,22.310237,73.158921,22.350237,73.198921,2022-03-21,1900-01-01 14:00:00.000000000,1900-01-01 14:15:00,windy,High,0,Drinks,motorcycle,1.0,No,Metropolitan,Vadodara,13,1,21,3,Monday
20,4.5,13.091809,80.219104,13.151809,80.279104,2022-03-21,1900-01-01 21:50:00.000000000,1900-01-01 22:05:00,windy,High,1,Buffet,motorcycle,1.0,No,Metropolitan,Chennai,3,3,21,3,Monday
34,4.0,19.874103,75.368419,20.004103,75.498419,2022-12-02,1900-01-01 19:20:00.000000000,1900-01-01 19:25:00,fog,High,1,Snack,scooter,1.0,No,Metropolitan,Aurangabad,9,2,2,12,Friday
34,4.2,12.311072,76.654878,12.351072,76.694878,2022-03-04,1900-01-01 16:20:00.000000000,1900-01-01 16:25:00,windy,Medium,1,Meal,motorcycle,2.0,No,Metropolitan,Mysore,1,1,4,3,Friday
26,4.6,22.310526,73.170937,22.360526,73.220937,2022-03-19,1900-01-01 17:30:00.000000000,1900-01-01 17:35:00,cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitan,Vadodara,5,2,19,3,Saturday
39,4.5,17.451976,78.385883,17.531976,78.465883,2022-10-03,1900-01-01 18:45:00.000000000,1900-01-01 18:50:00,windy,Medium,1,Meal,scooter,0.0,No,Metropolitan,Hyderabad,17,2,3,10,Monday
37,4.7,17.41233,78.449654,17.52233,78.559654,2022-04-04,1900-01-01 19:25:00.000000000,1900-01-01 19:35:00,cloudy,High,2,Meal,motorcycle,2.0,No,Metropolitan,Hyderabad,2,1,4,4,Monday
39,4.9,18.546258,73.904337,18.556258,73.914337,2022-03-24,1900-01-01 08:35:00.000000000,1900-01-01 08:50:00,cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitan,Pune,6,1,24,3,Thursday
34,4.1,19.003517,72.82765,19.083517,72.90765,2022-03-20,1900-01-01 20:40:00.000000000,1900-01-01 20:55:00,windy,High,0,Drinks,motorcycle,0.0,Yes,Urban,Mumbai,10,2,20,3,Sunday
28,4.6,13.026286,80.275235,13.136286,80.385235,2022-03-14,1900-01-01 00:00:00.000000000,1900-01-01 00:05:00,windy,Low,2,Meal,scooter,1.0,No,Metropolitan,Chennai,15,1,14,3,Monday
37,4.9,19.131141,72.813074,19.14114,72.823074,2022-03-28,1900-01-01 10:45:00.000000000,1900-01-01 11:00:00,sunny,Low,2,Drinks,electric_scooter,0.0,No,Metropolitan,Mumbai,19,1,28,3,Monday
39,4.9,22.552672,88.352885,22.612672,88.412885,2022-02-17,1900-01-01 21:10:00.000000000,1900-01-01 21:25:00,cloudy,High,2,Drinks,scooter,1.0,No,Metropolitan,Kolkata,15,3,17,2,Thursday
36,4.3,30.905562,75.832841,30.995562,75.922841,2022-02-16,1900-01-01 21:20:00.000000000,1900-01-01 21:30:00,cloudy,High,1,Snack,scooter,1.0,No,Metropolitan,Ludhiana,5,3,16,2,Wednesday
33,4.8,22.311358,73.164798,22.351358,73.204798,2022-03-04,1900-01-01 16:55:00.000000000,1900-01-01 17:05:00,sunny,Medium,1,Meal,motorcycle,0.0,No,Urban,Vadodara,20,1,4,3,Friday
20,4.3,17.422819,78.449578,17.432819,78.459578,2022-05-03,1900-01-01 10:45:00.000000000,1900-01-01 10:50:00,windy,Low,0,Meal,motorcycle,1.0,No,Urban,Hyderabad,3,1,3,5,Tuesday
21,4.8,12.972161,77.596014,13.082161,77.706014,2022-03-18,1900-01-01 18:35:00.000000000,1900-01-01 18:45:00,stormy,Medium,2,Drinks,scooter,1.0,No,Urban,Bangalore,20,1,18,3,Friday
25,4.7,12.970221,77.645396,13.000221,77.675396,2022-01-03,1900-01-01 23:45:00.000000000,1900-01-01 23:55:00,sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitan,Bangalore,2,3,3,1,Monday
26,4.0,22.744648,75.894377,22.854648,76.004377,2022-02-03,1900-01-01 20:00:00.000000000,1900-01-01 20:15:00,fog,High,1,Meal,scooter,1.0,No,Metropolitan,Indore,16,1,3,2,Thursday
34,4.8,19.12663,72.829976,19.17663,72.879976,2022-03-26,1900-01-01 21:15:00.000000000,1900-01-01 21:20:00,stormy,High,1,Meal,motorcycle,0.0,No,Metropolitan,Mumbai,1,2,26,3,Saturday
35,4.9,21.186884,72.793616,21.196884,72.803616,2022-05-03,1900-01-01 10:10:00.000000000,1900-01-01 10:20:00,cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitan,Surat,3,1,3,5,Tuesday
30,4.2,12.284747,76.625861,12.344747,76.685861,2022-11-03,1900-01-01 20:55:00.000000000,1900-01-01 21:05:00,fog,High,1,Drinks,scooter,2.0,No,Metropolitan,Mysore,12,3,3,11,Thursday
35,4.7,22.547186,88.35068,22.607185,88.41068,2022-02-13,1900-01-01 18:30:00.000000000,1900-01-01 18:35:00,windy,Medium,1,Buffet,motorcycle,1.0,No,Urban,Kolkata,7,3,13,2,Sunday
34,4.1,18.592718,73.773572,18.672718,73.853572,2022-03-27,1900-01-01 18:20:00.000000000,1900-01-01 18:25:00,cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitan,Pune,20,2,27,3,Sunday
36,4.2,12.321214,76.621094,12.411214,76.711094,2022-03-29,1900-01-01 20:25:00.000000000,1900-01-01 20:35:00,cloudy,High,2,Meal,motorcycle,1.0,No,Metropolitan,Mysore,10,3,29,3,Tuesday
31,5.0,22.745049,75.892471,22.765049,75.912471,2022-03-30,1900-01-01 08:45:00.000000000,1900-01-01 08:50:00,sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitan,Indore,13,2,30,3,Wednesday
34,5.0,12.325461,76.632278,12.335461,76.642278,2022-07-03,1900-01-01 11:10:00.000000000,1900-01-01 11:20:00,sunny,High,0,Snack,motorcycle,0.0,No,Metropolitan,Mysore,7,1,3,7,Sunday
29,5.0,21.186438,72.794115,21.256438,72.864115,2022-04-04,1900-01-01 21:30:00.000000000,1900-01-01 21:35:00,cloudy,High,2,Drinks,scooter,1.0,No,Metropolitan,Surat,1,1,4,4,Monday
35,4.9,23.333017,85.3172,23.383017,85.3672,2022-03-19,1900-01-01 22:50:00.000000000,1900-01-01 23:00:00,windy,Low,2,Snack,motorcycle,1.0,No,Metropolitan,Ranchi,19,2,19,3,Saturday
34,4.8,22.310237,73.158921,22.340237,73.188921,2022-01-04,1900-01-01 19:45:00.000000000,1900-01-01 20:00:00,sunny,High,2,Meal,electric_scooter,1.0,No,Metropolitan,Vadodara,13,3,4,1,Tuesday
34,4.0,18.546258,73.904337,18.556258,73.914337,2022-09-03,1900-01-01 08:25:00.000000000,1900-01-01 08:40:00,windy,Low,0,Snack,motorcycle,0.0,No,Urban,Pune,6,1,3,9,Saturday
34,3.9,18.554382,73.798206,18.664382,73.908206,2022-12-03,1900-01-01 20:20:00.000000000,1900-01-01 20:35:00,stormy,High,1,Buffet,scooter,0.0,Yes,Metropolitan,Pune,3,1,3,12,Saturday
28,4.7,21.15276,72.778059,21.26276,72.888059,2022-08-03,1900-01-01 21:00:00.000000000,1900-01-01 21:10:00,cloudy,High,1,Snack,scooter,1.0,No,Metropolitan,Surat,20,1,3,8,Wednesday
22,4.4,19.12663,72.829976,19.20663,72.909976,2022-04-04,1900-01-01 20:30:00.000000000,1900-01-01 20:45:00,cloudy,High,2,Snack,scooter,2.0,No,Metropolitan,Mumbai,1,2,4,4,Monday
20,4.6,26.492106,80.327797,26.532106,80.367797,2022-02-13,1900-01-01 14:25:00.000000000,1900-01-01 14:40:00,windy,High,1,Snack,scooter,0.0,No,Metropolitan,Kanpur,12,1,13,2,Sunday
23,5.0,17.451976,78.385883,17.511976,78.445883,2022-03-28,1900-01-01 22:00:00.000000000,1900-01-01 22:05:00,stormy,High,1,Snack,motorcycle,1.0,No,Metropolitan,Hyderabad,17,3,28,3,Monday
25,4.7,26.472001,80.354002,26.552001,80.434002,2022-02-14,1900-01-01 22:15:00.000000000,1900-01-01 22:25:00,windy,Low,2,Buffet,scooter,0.0,No,Metropolitan,Kanpur,7,2,14,2,Monday
34,4.9,18.592718,73.773572,18.702718,73.883572,2022-03-14,1900-01-01 21:25:00.000000000,1900-01-01 21:40:00,cloudy,High,2,Snack,motorcycle,2.0,No,Metropolitan,Pune,20,1,14,3,Monday
39,4.632567242760674,19.12663,72.829976,19.25663,72.959976,2022-10-03,1900-01-01 23:35:00.000000000,1900-01-01 23:45:00,stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitan,Mumbai,1,2,3,10,Monday
29,4.0,18.546947,73.900626,18.636947,73.990626,2022-06-04,1900-01-01 17:20:00.000000000,1900-01-01 17:35:00,windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitan,Pune,7,3,4,6,Saturday
30,4.6,26.892312,75.806896,27.022313,75.936896,2022-03-29,1900-01-01 18:35:00.000000000,1900-01-01 18:40:00,stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitan,Jaipur,17,2,29,3,Tuesday
20,4.9,30.359722,78.067079,30.389722,78.097079,2022-02-15,1900-01-01 19:00:00.000000000,1900-01-01 19:15:00,cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitan,Delhi,8,3,15,2,Tuesday
20,4.7,26.921411,75.793604,26.961411,75.833604,2022-03-28,1900-01-01 12:40:00.000000000,1900-01-01 12:45:00,windy,High,2,Snack,motorcycle,0.0,No,Metropolitan,Jaipur,10,1,28,3,Monday
34,4.3,23.184992,77.417227,23.234992,77.467227,2022-11-02,1900-01-01 22:45:00.000000000,1900-01-01 23:00:00,windy,Low,0,Drinks,motorcycle,1.0,No,Urban,Bhopal,4,2,2,11,Wednesday
29,4.6,13.026286,80.275235,13.076286,80.325235,2022-01-04,1900-01-01 19:45:00.000000000,1900-01-01 19:55:00,stormy,High,0,Meal,motorcycle,0.0,No,Urban,Chennai,15,2,4,1,Tuesday
29,4.7,27.157772,78.04725,27.297772,78.18725,2022-12-02,1900-01-01 21:45:00.000000000,1900-01-01 21:55:00,cloudy,High,1,Snack,scooter,1.0,No,Metropolitan,Agra,17,3,2,12,Friday
35,4.7,21.186884,72.793616,21.296884,72.903616,2022-08-03,1900-01-01 18:20:00.000000000,1900-01-01 18:35:00,sunny,Medium,1,Drinks,scooter,0.0,No,Urban,Surat,3,1,3,8,Wednesday
27,4.8,22.5491,88.400467,22.6591,88.510467,2022-02-18,1900-01-01 18:30:00.000000000,1900-01-01 18:45:00,cloudy,Medium,0,Meal,motorcycle,1.0,No,Urban,Kolkata,19,1,18,2,Friday
20,5.0,23.374878,85.335739,23.464878,85.425739,2022-06-03,1900-01-01 17:45:00.000000000,1900-01-01 17:55:00,stormy,Medium,2,Snack,motorcycle,0.0,No,Urban,Ranchi,17,3,3,6,Friday
31,4.9,22.745536,75.893106,22.775536,75.923106,2022-05-04,1900-01-01 23:15:00.000000000,1900-01-01 23:20:00,cloudy,Low,1,Meal,scooter,1.0,No,Metropolitan,Indore,19,3,4,5,Wednesday
25,4.6,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-03-04,1900-01-01 11:15:00.000000000,1900-01-01 11:30:00,windy,High,2,Snack,scooter,1.0,No,Metropolitan,Vadodara,8,1,4,3,Friday
22,4.9,26.913987,75.752891,26.963987,75.802891,2022-03-28,1900-01-01 22:25:00.000000000,1900-01-01 22:30:00,cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,Jaipur,18,2,28,3,Monday
35,4.7,15.544419,73.755736,15.674419,73.885736,2022-12-02,1900-01-01 22:40:00.000000000,1900-01-01 22:45:00,cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitan,Goa,11,2,2,12,Friday
20,4.7,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-03-16,1900-01-01 18:55:00.000000000,1900-01-01 19:05:00,windy,Medium,1,Snack,scooter,0.0,No,Semi-Urban,Vadodara,2,2,16,3,Wednesday
28,4.9,12.914264,77.6784,12.974264,77.7384,2022-05-03,1900-01-01 21:55:00.000000000,1900-01-01 22:05:00,stormy,High,2,Buffet,scooter,0.0,No,Metropolitan,Bangalore,19,3,3,5,Tuesday
24,4.8,21.17106,72.789292,21.19106,72.809292,2022-03-04,1900-01-01 11:20:00.000000000,1900-01-01 11:30:00,windy,High,2,Meal,scooter,1.0,No,Metropolitan,Surat,10,2,4,3,Friday
30,4.7,21.149834,72.778666,21.199834,72.828666,2022-05-04,1900-01-01 23:30:00.000000000,1900-01-01 23:35:00,fog,Low,2,Drinks,scooter,0.0,No,Metropolitan,Surat,18,2,4,5,Wednesday
33,4.2,12.316967,76.603067,12.376967,76.663067,2022-03-30,1900-01-01 20:10:00.000000000,1900-01-01 20:20:00,cloudy,High,2,Meal,motorcycle,1.0,No,Metropolitan,Mysore,16,3,30,3,Wednesday
27,4.632567242760674,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-03-14,1900-01-01 17:57:30.000000000,1900-01-01 18:10:00,sunny,Medium,1,Buffet,scooter,0.0,No,Urban,Vadodara,15,2,14,3,Monday
25,4.8,13.064181,80.236442,13.124181,80.296442,2022-03-03,1900-01-01 19:30:00.000000000,1900-01-01 19:35:00,cloudy,High,2,Meal,motorcycle,1.0,No,Semi-Urban,Chennai,11,3,3,3,Thursday
32,4.3,19.131141,72.813074,19.16114,72.843074,2022-01-04,1900-01-01 22:35:00.000000000,1900-01-01 22:45:00,stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitan,Mumbai,19,3,4,1,Tuesday
26,4.632567242760674,12.304569,76.643622,12.434569,76.773622,2022-12-03,1900-01-01 18:35:00.000000000,1900-01-01 18:45:00,sunny,Medium,3,Meal,electric_scooter,0.0,No,Metropolitan,Mysore,2,2,3,12,Saturday
22,4.5,26.910262,75.783013,26.980262,75.853013,2022-04-03,1900-01-01 18:45:00.000000000,1900-01-01 18:50:00,sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitan,Jaipur,8,1,3,4,Sunday
21,4.6,11.025083,77.015393,11.155083,77.145393,2022-03-27,1900-01-01 20:10:00.000000000,1900-01-01 20:25:00,stormy,High,1,Meal,scooter,0.0,No,Metropolitan,Coimbatore,3,2,27,3,Sunday
31,4.3,19.1093,72.825451,19.1293,72.845451,2022-03-28,1900-01-01 11:55:00.000000000,1900-01-01 12:10:00,windy,High,2,Buffet,scooter,1.0,No,Metropolitan,Mumbai,18,2,28,3,Monday
35,4.8,22.547186,88.35068,22.657186,88.46068,2022-02-14,1900-01-01 21:30:00.000000000,1900-01-01 21:35:00,stormy,High,1,Buffet,scooter,0.0,No,Metropolitan,Kolkata,7,1,14,2,Monday
21,5.0,11.003008,76.97544,11.053009,77.02544,2022-11-03,1900-01-01 18:20:00.000000000,1900-01-01 18:35:00,sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitan,Coimbatore,10,2,3,11,Thursday
25,4.6,22.74806,75.8934,22.87806,76.0234,2022-03-27,1900-01-01 18:45:00.000000000,1900-01-01 18:55:00,sunny,Medium,1,Meal,motorcycle,0.0,No,Urban,Indore,12,2,27,3,Sunday
32,4.6,12.323994,76.626167,12.333994,76.636167,2022-05-04,1900-01-01 09:55:00.000000000,1900-01-01 10:00:00,stormy,Low,2,Drinks,electric_scooter,1.0,No,Urban,Mysore,6,1,4,5,Wednesday
29,4.9,23.359194,85.325447,23.469194,85.435447,2022-03-23,1900-01-01 22:25:00.000000000,1900-01-01 22:35:00,stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,Ranchi,11,1,23,3,Wednesday
39,4.6,12.981615,80.231598,13.031615,80.281598,2022-01-04,1900-01-01 23:40:00.000000000,1900-01-01 23:45:00,fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitan,Chennai,18,2,4,1,Tuesday
25,4.632567242760674,23.359033,85.325347,23.469033,85.435347,2022-12-03,1900-01-01 21:00:00.000000000,1900-01-01 21:15:00,cloudy,High,0,Drinks,motorcycle,1.0,No,Urban,Ranchi,4,1,3,12,Saturday
34,4.5,18.55144,73.804855,18.63144,73.884855,2022-03-25,1900-01-01 21:30:00.000000000,1900-01-01 21:35:00,stormy,High,1,Drinks,scooter,1.0,No,Metropolitan,Pune,2,2,25,3,Friday
21,4.8,13.027018,80.254791,13.047018,80.274791,2022-03-15,1900-01-01 08:25:00.000000000,1900-01-01 08:35:00,stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitan,Chennai,13,2,15,3,Tuesday
29,4.7,18.546947,73.900626,18.616947,73.970626,2022-04-03,1900-01-01 23:10:00.000000000,1900-01-01 23:15:00,cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitan,Pune,7,1,3,4,Sunday
36,4.3,10.994136,76.963303,11.074136,77.043303,2022-03-31,1900-01-01 18:10:00.000000000,1900-01-01 18:25:00,windy,Medium,0,Meal,motorcycle,2.0,No,Metropolitan,Coimbatore,20,2,31,3,Thursday
20,4.6,22.732225,75.874765,22.742225,75.884765,2022-09-03,1900-01-01 11:50:00.000000000,1900-01-01 12:05:00,fog,High,1,Buffet,scooter,0.0,No,Metropolitan,Indore,20,1,3,9,Saturday
30,4.9,12.323194,76.630583,12.403194,76.710583,2022-03-25,1900-01-01 22:40:00.000000000,1900-01-01 22:45:00,cloudy,Low,1,Snack,scooter,1.0,No,Metropolitan,Mysore,9,2,25,3,Friday
31,4.9,18.636215,73.751081,18.746215,73.861081,2022-06-03,1900-01-01 17:35:00.000000000,1900-01-01 17:50:00,sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitan,Pune,15,1,3,6,Friday
33,4.9,10.96185,76.971082,11.00185,77.011082,2022-01-04,1900-01-01 14:35:00.000000000,1900-01-01 14:40:00,windy,High,1,Drinks,scooter,0.0,No,Metropolitan,Coimbatore,7,1,4,1,Tuesday
38,4.1,12.325461,76.632278,12.435461,76.742278,2022-03-23,1900-01-01 21:50:00.000000000,1900-01-01 21:55:00,stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitan,Mysore,7,1,23,3,Wednesday
21,4.8,18.554382,73.798206,18.564382,73.808206,2022-03-19,1900-01-01 08:10:00.000000000,1900-01-01 08:25:00,fog,Low,0,Drinks,motorcycle,1.0,No,Urban,Pune,3,1,19,3,Saturday
33,4.9,12.972161,77.596014,13.102161,77.726014,2022-03-25,1900-01-01 21:25:00.000000000,1900-01-01 21:30:00,sunny,High,1,Meal,motorcycle,1.0,No,Metropolitan,Bangalore,20,2,25,3,Friday
29,4.4,18.530963,73.828972,18.620963,73.918972,2022-12-03,1900-01-01 20:40:00.000000000,1900-01-01 20:55:00,cloudy,High,2,Buffet,scooter,1.0,No,Metropolitan,Pune,17,3,3,12,Saturday
32,4.5,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-03-23,1900-01-01 18:50:00.000000000,1900-01-01 19:00:00,fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitan,Vadodara,8,1,23,3,Wednesday
27,5.0,12.316967,76.603067,12.446967,76.733067,2022-08-03,1900-01-01 18:00:00.000000000,1900-01-01 18:05:00,windy,Medium,1,Snack,motorcycle,0.0,No,Urban,Mysore,16,2,3,8,Wednesday
23,4.9,12.304569,76.643622,12.434569,76.773622,2022-03-27,1900-01-01 18:35:00.000000000,1900-01-01 18:45:00,stormy,Medium,1,Snack,motorcycle,0.0,No,Metropolitan,Mysore,2,2,27,3,Sunday
39,4.5,17.411028,78.329645,17.521028,78.439645,2022-03-27,1900-01-01 21:50:00.000000000,1900-01-01 22:00:00,fog,High,0,Snack,motorcycle,3.0,No,Metropolitan,Hyderabad,4,1,27,3,Sunday
32,4.9,12.975377,77.696664,13.055377,77.776664,2022-03-20,1900-01-01 23:25:00.000000000,1900-01-01 23:40:00,stormy,Low,2,Drinks,scooter,1.0,No,Metropolitan,Bangalore,15,2,20,3,Sunday
34,4.2,12.337978,76.616792,12.347978,76.626792,2022-01-04,1900-01-01 09:20:00.000000000,1900-01-01 09:25:00,stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitan,Mysore,20,1,4,1,Tuesday
33,4.0,12.972161,77.596014,13.082161,77.706014,2022-04-04,1900-01-01 19:35:00.000000000,1900-01-01 19:45:00,stormy,High,0,Drinks,motorcycle,2.0,No,Metropolitan,Bangalore,20,1,4,4,Monday
24,4.9,11.010375,76.95295,11.140375,77.08295,2022-10-03,1900-01-01 22:00:00.000000000,1900-01-01 22:05:00,cloudy,High,0,Drinks,motorcycle,2.0,Yes,Metropolitan,Coimbatore,16,2,3,10,Monday
37,4.9,26.905287,75.794592,26.975287,75.864592,2022-08-03,1900-01-01 22:15:00.000000000,1900-01-01 22:20:00,sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitan,Jaipur,5,1,3,8,Wednesday
37,4.9,23.333017,85.3172,23.393017,85.3772,2022-07-03,1900-01-01 22:15:00.000000000,1900-01-01 22:20:00,stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitan,Ranchi,19,3,3,7,Sunday
23,4.8,23.214294,77.435361,23.284294,77.505361,2022-02-14,1900-01-01 17:55:00.000000000,1900-01-01 18:05:00,stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitan,Bhopal,3,1,14,2,Monday
36,4.8,17.455894,78.375467,17.495894,78.415467,2022-03-15,1900-01-01 13:50:00.000000000,1900-01-01 13:55:00,stormy,High,2,Buffet,scooter,0.0,No,Metropolitan,Hyderabad,6,1,15,3,Tuesday
24,4.632567242760674,18.51421,73.838429,18.55421,73.878429,2022-03-30,1900-01-01 12:10:00.000000000,1900-01-01 12:20:00,stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitan,Pune,4,1,30,3,Wednesday
24,5.0,23.374989,85.335486,23.444989,85.405486,2022-03-31,1900-01-01 18:25:00.000000000,1900-01-01 18:40:00,stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitan,Ranchi,13,1,31,3,Thursday
